Product Name,SKU,Description,Price (INR),Cost (INR),Stock,Low Stock Threshold,Supplier Name
Wireless Gaming Mouse,TECH-WGM-001,RGB gaming mouse with 7 programmable buttons,3500,1800,30,8,Tech Innovations Ltd
Mechanical Keyboard RGB,TECH-MKB-002,Cherry MX switches with RGB backlight,8500,4500,15,5,Tech Innovations Ltd
27 inch LED Monitor,TECH-MON-003,Full HD IPS display with HDMI,15000,8000,12,4,Electronics Hub
USB 3.0 Flash Drive 64GB,TECH-USB-004,High-speed USB 3.0 pendrive,800,400,100,20,Digital Gadgets Inc
Portable Hard Drive 1TB,TECH-HDD-005,External HDD with USB 3.0,4500,2300,25,8,Digital Gadgets Inc
A4 Copier Paper 500 Sheets,OFF-PAP-001,Premium white copier paper,450,250,200,40,Office Mart India
Gel Pens Blue (Pack of 10),OFF-PEN-002,Smooth writing gel pens,250,120,150,30,Stationery World
Whiteboard Markers Set,OFF-MRK-003,Set of 4 colors for whiteboards,350,180,80,20,Stationery World
Spiral Notebooks A5,OFF-NB-004,200 pages ruled notebooks,180,90,120,25,Stationery World
Stapler Heavy Duty Metal,OFF-STP-005,Can staple up to 50 sheets,650,320,40,10,Office Mart India
Paper Clips 100 Pack,OFF-CLP-006,Standard size steel paper clips,80,40,200,50,Office Mart India
Sticky Notes 3x3 inch,OFF-STK-007,Assorted colors sticky notes,150,75,180,35,Stationery World
File Folders Legal Size,OFF-FLD-008,Manila folders pack of 25,450,220,60,15,Office Mart India
Desk Organizer Wooden,PREM-ORG-001,Premium wooden desk organizer,2500,1300,20,6,Premium Supplies Co
Executive Leather Diary,PREM-DRY-002,Genuine leather diary 2024,1800,950,25,8,Premium Supplies Co
Metal Pen Stand Premium,PREM-PNS-003,Stainless steel pen holder,850,450,35,10,Premium Supplies Co
Crystal Paperweight,PREM-PPW-004,Decorative crystal paperweight,1200,600,15,5,Quality Products Ltd
Wireless Presenter Remote,TECH-PRS-006,Laser pointer with slide control,2800,1450,18,6,Tech Innovations Ltd
Webcam Full HD 1080p,TECH-WCM-007,Auto-focus webcam with mic,5500,2900,22,7,Electronics Hub
Bluetooth Headset,TECH-BHS-008,Noise cancelling bluetooth headset,4200,2200,28,8,Electronics Hub
